X_Position,Y_Position,Z_Position,FOM,Variance
-260,-160,-50,24,5.704923038472069
-260,-160,-100,24,5.693288182989758
-260,-160,-150,24,5.601232810878754
-260,-160,-200,24,5.919171777343751
-260,-160,-250,24,5.965036245462631
-260,-160,-300,24,5.965268946488698
-260,-160,-350,24,6.051409947670831
-260,-160,-400,24,5.968160766559178
-260,-160,-450,25,6.541203777694701
-260,-160,-500,26,6.673894154485066
-260,-160,-550,28,7.100674896197849
-260,-160,-600,30,8.029288649993472
-260,-160,-650,43,10.96412189530267
-273,-160,-675,72,25.767422232691445
-273,-160,-700,102,42.07558792062336
-273,-160,-725,202,150.80813072098627
-273,-160,-750,376,568.0382471124333
-273,-160,-775,379,664.206003748311
-273,-160,-800,102,279.1784625510216
-273,-160,-825,51,69.07926422526042
-273,-160,-850,35,20.92554720958074
-273,-160,-875,30,9.88964145083957
-273,-160,-900,28,8.028519970533583
-273,-160,-925,26,7.346613343938191
-273,-160,-950,25,7.020153091049194
-273,-160,-975,24,6.628321653736963
-273,-160,-1000,23,6.486863530466294
-273,-160,-1025,23,6.345027025339337
-273,-160,-1050,23,6.19666492000156
-273,-160,-1075,23,6.220229432837169
-273,-160,-1100,22,5.9998643619855265
-273,-160,-1125,23,5.953278558349611
-273,-160,-1150,22,5.927640684975519
-273,-160,-1175,22,5.881257494089339
-273,-160,-1200,22,5.864394798692068
-273,-160,-1225,23,5.893260435485839
-273,-160,-1250,23,5.988777592966294
-273,-160,-1275,23,6.005970814757877
-273,-160,-1300,23,5.849883950455985
-273,-160,-1325,23,5.989274902343752
-273,-160,-1350,24,6.060293731424545
-273,-160,-1375,26,6.628841253651511
-273,-160,-1400,30,8.36224396701389
-286,-160,-1375,36,14.108776845285625

-286,-160,-1350,28,8.393672917164698

-286,-160,-1325,25,6.59678858333164

-286,-160,-1300,24,6.285916700193619

-286,-160,-1275,23,6.0729173254966735

-286,-160,-1250,23,5.943751465257009

-286,-160,-1225,23,5.917479565260146

-286,-160,-1200,23,5.945522517893047

-286,-160,-1175,23,5.886342030323877

-286,-160,-1150,23,5.951866943316989

-286,-160,-1125,23,5.967256444252865

-286,-160,-1100,23,6.039697566731772

-286,-160,-1075,23,5.974241770044963

-286,-160,-1050,23,6.185232190916275

-286,-160,-1025,23,6.164955127705468

-286,-160,-1000,23,6.353998280323876

-286,-160,-975,24,6.202539329942069

-286,-160,-950,24,6.476522762711844

-286,-160,-925,25,6.633959054724375

-286,-160,-900,26,6.537566900878483

-286,-160,-875,27,7.130083804660373

-286,-160,-850,30,8.584639526197643

-286,-160,-825,34,12.153789636728495

-286,-160,-800,44,26.49972917123371

-286,-160,-775,65,79.49927147114013

-286,-160,-750,149,337.4611524051984

-286,-160,-725,357,725.3670597025131

-286,-160,-700,304,370.18045572573345

-286,-160,-675,111,73.11780788293414

-286,-160,-650,67,27.29144483625624

-299,-160,-675,76,32.394550648328995
-299,-160,-700,144,107.66004219639038
-299,-160,-725,393,425.6930187919512
-299,-160,-750,358,776.7460530922785
-299,-160,-775,141,429.12717683706285
-299,-160,-800,60,111.02701161698232
-299,-160,-825,41,30.590369410154555
-299,-160,-850,34,13.442868040932545
-299,-160,-875,30,9.171846999062431
-299,-160,-900,28,8.049901089816622
-299,-160,-925,27,7.2337333127233725
-299,-160,-950,25,7.173716043938533
-299,-160,-975,24,6.712172662989296
-299,-160,-1000,23,6.485779065916273
-299,-160,-1025,24,6.4176439089351245
-299,-160,-1050,23,6.290062662760417
-299,-160,-1075,23,6.154611108133527
-299,-160,-1100,23,5.91065546315511
-299,-160,-1125,23,5.975581028991275
-299,-160,-1150,23,5.893000834782916
-299,-160,-1175,23,5.914752127922905
-299,-160,-1200,23,6.065580713897281
-299,-160,-1225,22,6.018627515146466
-299,-160,-1250,23,5.945860943253835
-299,-160,-1275,23,6.010923380491469
-299,-160,-1300,23,5.965235279496511
-299,-160,-1325,24,6.188791606892476
-299,-160,-1350,25,6.619510405815972
-299,-160,-1375,28,8.078329092396629
-299,-160,-1400,43,18.076929676649307
-312,-160,-1375,38,14.764347395833331

-312,-160,-1350,28,7.84566534931395

-312,-160,-1325,25,6.46149832025104

-312,-160,-1300,24,6.108014745828842

-312,-160,-1275,23,5.967757682122124

-312,-160,-1250,23,5.815301428890228

-312,-160,-1225,23,5.919684743881225

-312,-160,-1200,23,5.7588934287071245

-312,-160,-1175,23,5.849162360032398

-312,-160,-1150,23,5.912950770049624

-312,-160,-1125,23,6.084560712178548

-312,-160,-1100,23,6.086052709960937

-312,-160,-1075,23,6.240395157877605

-312,-160,-1050,23,6.100881677881876

-312,-160,-1025,23,6.136904839028253

-312,-160,-1000,24,6.298497362253403

-312,-160,-975,24,6.392253366841211

-312,-160,-950,25,6.734676649305555

-312,-160,-925,26,6.7900837442610005

-312,-160,-900,27,7.327428607675764

-312,-160,-875,29,7.862984247832827

-312,-160,-850,31,9.145537882317438

-312,-160,-825,35,12.97547727982203

-312,-160,-800,43,27.372196498860255

-312,-160,-775,64,85.00063438711166

-312,-160,-750,166,354.8767281836509

-312,-160,-725,445,805.315279699696

-312,-160,-700,314,403.62483847926455

-312,-160,-675,114,82.57013948049547

-312,-160,-650,65,35.44055567210515

-325,-160,-675,133,65.56614493890336
-325,-160,-700,323,301.04628310203555
